Valtuuttajan tunniste;Valtuuttajan nimi;Valtuutetun tunniste;Valtuutetun nimi;Valtuustyyppi;Vahvistuspäivä;Valtuuden alkupäivämäärä;Valtuuden loppupäivämäärä;Valtuusasia;URI;Tarkenteet
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Vammaistuki";"http://valtuusrekisteri.suomi.fi/p62223";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Sukuselvityksen tilaaminen";"http://valtuusrekisteri.suomi.fi/sukuselvityksen_tilaaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Toimeentulotuki";"http://valtuusrekisteri.suomi.fi/p4771";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Ajoneuvoveroasioiden hoitaminen";"http://valtuusrekisteri.suomi.fi/ajoneuvoveroasioiden_hoitaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Rikosrekisteriotteen tilaaminen";"http://valtuusrekisteri.suomi.fi/rikosrekisteriotteen_tilaaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Veroilmoittaminen";"http://valtuusrekisteri.suomi.fi/veroilmoittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Ajoneuvojen rekisteröinti";"http://valtuusrekisteri.suomi.fi/ajoneuvojen_rekisterointi";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Kiinteistönhoitoon liittyvien tietojen katselu";"http://valtuusrekisteri.suomi.fi/kiinteistonhoitoon_liittyvien_tietojen_katselu";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Radioluvan hakeminen ja tietojen ylläpito";"http://valtuusrekisteri.suomi.fi/radioluvan_hakeminen_ja_tietojen_yllapito";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Metsänhoitotyön ja puukaupan tarjouspyynnöt";"http://valtuusrekisteri.suomi.fi/metsanhoitotyon_ja_puukaupan_tarjouspyynnot";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Koulu- tai tutkintotodistuksen tilaaminen";"http://valtuusrekisteri.suomi.fi/koulu_tai_tutkintotodistuksen_tilaaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Aikuiskoulutuslisä";"http://valtuusrekisteri.suomi.fi/p64592";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Sähköisten viestien lukeminen";"http://valtuusrekisteri.suomi.fi/sahkoisten_viestien_lukeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Maakaasu-, nestekaasu- ja öljylämmityslaitteistojen asennus- ja huoltoliikkeiden sekä maanalaisten öljysäiliöiden tarkastusliikkeiden toimintaan liittyvä ilmoittaminen";"http://valtuusrekisteri.suomi.fi/maakaasu_nestekaasu_ja_oljylammityslaitteistojen_asennus_ja_huoltoliikkeiden_seka_maanalaisten_oljysailioiden_tarkastusliikkeiden_toimintaan_liittyva_ilmoittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Metsänhoitotyön ja puukaupan tarjousten hyväksyntä";"http://valtuusrekisteri.suomi.fi/metsanhoitotyon_ja_puukaupan_tarjousten_hyvaksynta";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Ympäristöterveydenhuollon ilmoitukset";"http://valtuusrekisteri.suomi.fi/ymparistoterveydenhuollon_ilmoitukset";
